S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00056.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_180101_180401_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180101_180107_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180108_180114_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180115_180121_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180122_180128_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180129_180204_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180205_180211_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180212_180218_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180219_180225_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180226_180304_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180305_180311_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180312_180318_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180319_180325_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180326_180401_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180101_180107_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180108_180114_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180115_180121_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180122_180128_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180129_180204_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180205_180211_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180212_180218_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180219_180225_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180226_180304_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180305_180311_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180312_180318_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180319_180325_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180326_180401_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2018::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00057.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00058.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00059.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_180401_180701_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180402_180408_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180409_180415_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180416_180422_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180423_180429_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180430_180506_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180507_180513_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180514_180520_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180521_180527_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180528_180603_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180604_180610_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180611_180617_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180618_180624_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180625_180701_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180402_180408_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180409_180415_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180416_180422_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180423_180429_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180430_180506_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180507_180513_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180514_180520_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180521_180527_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180528_180603_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180604_180610_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180611_180617_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180618_180624_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180625_180701_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2018::2.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00060.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00061.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00062.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00063.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_180701_181001_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_struct_v01.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180702_180708_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180709_180715_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180716_180722_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180723_180729_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180730_180805_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180806_180812_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180813_180819_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180820_180826_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180827_180902_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180903_180909_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180910_180916_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180917_180923_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_180924_180930_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180702_180708_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180709_180715_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180716_180722_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180723_180729_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180730_180805_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180806_180812_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180813_180819_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180820_180826_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180827_180902_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180903_180909_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180910_180916_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180917_180923_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_180924_180930_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2013::5.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2014::6.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2015::7.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2016::6.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2017::5.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2018::3.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00064.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00065.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00066.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_181001_190101_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_181001_181007_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_181008_181014_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_181015_181021_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_181022_181028_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_181029_181104_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_181105_181111_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_181112_181118_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_181119_181125_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_181126_181202_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_181203_181209_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_181210_181216_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_181217_181223_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_181224_181230_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_181231_190106_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_170101_170331_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_170401_170630_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_170701_170930_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_171001_171231_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_180101_180331_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_180401_180630_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_180701_180930_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_181001_181231_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_181001_181007_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_181008_181014_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_181015_181021_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_181022_181028_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_181029_181104_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_181105_181111_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_181112_181118_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_181119_181125_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_181126_181202_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_181203_181209_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_181210_181216_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_181217_181223_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_181224_181230_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_181231_190106_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2017::6.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2018::4.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00067.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00068.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00069.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_190101_190401_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190107_190113_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190114_190120_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190121_190127_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190128_190203_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190204_190210_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190211_190217_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190218_190224_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190225_190303_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190304_190310_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190311_190317_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190318_190324_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190325_190331_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_190101_190331_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190107_190113_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190114_190120_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190121_190127_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190128_190203_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190204_190210_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190211_190217_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190218_190224_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190225_190303_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190304_190310_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190311_190317_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190318_190324_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190325_190331_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2019::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00070.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00071.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00072.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_190401_190701_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190401_190407_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190408_190414_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190415_190421_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190422_190428_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190429_190505_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190506_190512_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190513_190519_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190520_190526_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190527_190602_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190603_190609_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190610_190616_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190617_190623_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190624_190630_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_131204_131216_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_140402_140707_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_140922_141231_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_150101_150331_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_150401_150630_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_150701_150930_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_151001_151231_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_160101_160331_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_160401_160630_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_160701_160930_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_161001_161231_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_190401_190630_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190401_190407_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190408_190414_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190415_190421_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190422_190428_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190429_190505_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190506_190512_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190513_190519_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190520_190526_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190527_190602_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190603_190609_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190610_190616_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190617_190623_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190624_190630_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2013::6.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2014::7.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2015::8.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2016::7.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2017::7.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2018::5.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2019::2.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00073.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00074.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_190701_191001_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190701_190707_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190708_190714_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190715_190721_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190722_190728_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190729_190804_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190805_190811_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190812_190818_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190819_190825_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190826_190901_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190902_190908_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190909_190915_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190916_190922_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190923_190929_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_190930_191006_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_190701_190930_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190701_190707_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190708_190714_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190715_190721_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190722_190728_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190729_190804_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190805_190811_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190812_190818_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190819_190825_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190826_190901_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190902_190908_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190909_190915_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190916_190922_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190923_190929_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_190930_191006_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2019::3.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00075.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00076.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00077.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_191001_200101_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_191007_191013_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_191014_191020_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_191021_191027_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_191028_191103_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_191104_191110_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_191111_191117_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_191118_191124_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_191125_191201_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_191202_191208_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_191209_191215_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_191216_191222_v01.bc::1.0
