2012-05-14T23:30:05.338,2012-05-26T23:59:53.447,"data/ck/mro_sc_psp_120514_120526p.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T16:18:18,"0022",2012-09-01,"CK  ","mro_sc_psp_120514_120526p.bc   ","mrosp_1000"
2012-05-21T23:30:05.343,2012-06-02T23:59:52.448,"data/ck/mro_sc_psp_120521_120602p.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T16:18:32,"0022",2012-09-01,"CK  ","mro_sc_psp_120521_120602p.bc   ","mrosp_1000"
2012-05-29T23:30:05.340,2012-06-09T23:59:49.429,"data/ck/mro_sc_psp_120529_120609p.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T16:18:45,"0022",2012-09-01,"CK  ","mro_sc_psp_120529_120609p.bc   ","mrosp_1000"
2012-06-04T23:30:05.340,2012-06-16T23:59:48.445,"data/ck/mro_sc_psp_120604_120616p.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T16:18:58,"0022",2012-09-01,"CK  ","mro_sc_psp_120604_120616p.bc   ","mrosp_1000"
2012-06-11T23:30:05.340,2012-06-23T23:59:45.445,"data/ck/mro_sc_psp_120611_120623p.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T16:19:11,"0022",2012-09-01,"CK  ","mro_sc_psp_120611_120623p.bc   ","mrosp_1000"
2012-06-18T23:30:05.341,2012-06-30T23:59:49.446,"data/ck/mro_sc_psp_120618_120630p.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T16:19:22,"0022",2012-09-01,"CK  ","mro_sc_psp_120618_120630p.bc   ","mrosp_1000"
2012-06-25T23:30:05.341,2012-07-07T23:59:52.438,"data/ck/mro_sc_psp_120625_120707p.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T16:19:34,"0022",2012-09-01,"CK  ","mro_sc_psp_120625_120707p.bc   ","mrosp_1000"
2012-04-03T00:00:02.628,2012-04-10T00:04:59.316,"data/ck/mro_hga_psp_120403_120409.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T16:19:46,"0022",2012-09-01,"CK  ","mro_hga_psp_120403_120409.bc   ","mrosp_1000"
2012-04-10T00:00:00.300,2012-04-17T00:04:56.754,"data/ck/mro_hga_psp_120410_120416.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T16:19:48,"0022",2012-09-01,"CK  ","mro_hga_psp_120410_120416.bc   ","mrosp_1000"
2012-04-17T00:00:06.738,2012-04-24T00:04:58.793,"data/ck/mro_hga_psp_120417_120423.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T16:19:51,"0022",2012-09-01,"CK  ","mro_hga_psp_120417_120423.bc   ","mrosp_1000"
2012-04-24T00:00:08.778,2012-05-01T00:04:50.829,"data/ck/mro_hga_psp_120424_120430.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T16:19:53,"0022",2012-09-01,"CK  ","mro_hga_psp_120424_120430.bc   ","mrosp_1000"
2012-05-01T00:00:00.814,2012-05-08T00:04:59.337,"data/ck/mro_hga_psp_120501_120507.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T16:19:55,"0022",2012-09-01,"CK  ","mro_hga_psp_120501_120507.bc   ","mrosp_1000"
2012-05-08T00:00:00.322,2012-05-15T00:04:34.885,"data/ck/mro_hga_psp_120508_120514.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T16:19:58,"0022",2012-09-01,"CK  ","mro_hga_psp_120508_120514.bc   ","mrosp_1000"
2012-05-15T00:00:04.873,2012-05-22T00:04:59.260,"data/ck/mro_hga_psp_120515_120521.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T16:20:01,"0022",2012-09-01,"CK  ","mro_hga_psp_120515_120521.bc   ","mrosp_1000"
2012-05-22T00:00:01.245,2012-05-29T00:04:58.851,"data/ck/mro_hga_psp_120522_120528.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T16:20:04,"0022",2012-09-01,"CK  ","mro_hga_psp_120522_120528.bc   ","mrosp_1000"
2012-05-29T00:00:08.835,2012-06-05T00:04:50.812,"data/ck/mro_hga_psp_120529_120604.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T16:20:06,"0022",2012-09-01,"CK  ","mro_hga_psp_120529_120604.bc   ","mrosp_1000"
2012-06-05T00:00:00.797,2012-06-12T00:04:52.750,"data/ck/mro_hga_psp_120605_120611.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T16:20:08,"0022",2012-09-01,"CK  ","mro_hga_psp_120605_120611.bc   ","mrosp_1000"
2012-06-12T00:00:00.250,2012-06-19T00:04:54.661,"data/ck/mro_hga_psp_120612_120618.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T16:20:10,"0022",2012-09-01,"CK  ","mro_hga_psp_120612_120618.bc   ","mrosp_1000"
2012-06-19T00:00:04.642,2012-06-26T00:04:56.642,"data/ck/mro_hga_psp_120619_120625.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T16:20:12,"0022",2012-09-01,"CK  ","mro_hga_psp_120619_120625.bc   ","mrosp_1000"
2012-06-26T00:00:16.681,2012-07-03T00:04:58.230,"data/ck/mro_hga_psp_120626_120702.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T16:20:13,"0022",2012-09-01,"CK  ","mro_hga_psp_120626_120702.bc   ","mrosp_1000"
2012-04-03T00:00:02.628,2012-04-10T00:04:54.773,"data/ck/mro_sa_psp_120403_120409.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T16:20:15,"0022",2012-09-01,"CK  ","mro_sa_psp_120403_120409.bc    ","mrosp_1000"
2012-04-10T00:00:24.757,2012-04-17T00:04:56.754,"data/ck/mro_sa_psp_120410_120416.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T16:20:42,"0022",2012-09-01,"CK  ","mro_sa_psp_120410_120416.bc    ","mrosp_1000"
2012-04-17T00:00:06.738,2012-04-24T00:04:58.793,"data/ck/mro_sa_psp_120417_120423.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T16:21:07,"0022",2012-09-01,"CK  ","mro_sa_psp_120417_120423.bc    ","mrosp_1000"
2012-04-24T00:00:08.778,2012-05-01T00:04:50.829,"data/ck/mro_sa_psp_120424_120430.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T16:21:38,"0022",2012-09-01,"CK  ","mro_sa_psp_120424_120430.bc    ","mrosp_1000"
2012-05-01T00:00:00.814,2012-05-08T00:04:02.888,"data/ck/mro_sa_psp_120501_120507.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T16:21:56,"0022",2012-09-01,"CK  ","mro_sa_psp_120501_120507.bc    ","mrosp_1000"
2012-05-08T00:01:02.877,2012-05-15T00:04:34.885,"data/ck/mro_sa_psp_120508_120514.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T16:22:15,"0022",2012-09-01,"CK  ","mro_sa_psp_120508_120514.bc    ","mrosp_1000"
2012-05-15T00:00:04.873,2012-05-22T00:04:59.561,"data/ck/mro_sa_psp_120515_120521.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T16:22:40,"0022",2012-09-01,"CK  ","mro_sa_psp_120515_120521.bc    ","mrosp_1000"
2012-05-22T00:00:00.550,2012-05-29T00:04:59.652,"data/ck/mro_sa_psp_120522_120528.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T16:22:59,"0022",2012-09-01,"CK  ","mro_sa_psp_120522_120528.bc    ","mrosp_1000"
2012-05-29T00:00:00.632,2012-06-05T00:04:50.812,"data/ck/mro_sa_psp_120529_120604.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T16:23:17,"0022",2012-09-01,"CK  ","mro_sa_psp_120529_120604.bc    ","mrosp_1000"
2012-06-05T00:00:00.797,2012-06-12T00:04:52.750,"data/ck/mro_sa_psp_120605_120611.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T16:23:36,"0022",2012-09-01,"CK  ","mro_sa_psp_120605_120611.bc    ","mrosp_1000"
2012-06-12T00:00:42.789,2012-06-19T00:04:54.661,"data/ck/mro_sa_psp_120612_120618.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T16:23:55,"0022",2012-09-01,"CK  ","mro_sa_psp_120612_120618.bc    ","mrosp_1000"
2012-06-19T00:00:04.642,2012-06-26T00:04:56.642,"data/ck/mro_sa_psp_120619_120625.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T16:24:13,"0022",2012-09-01,"CK  ","mro_sa_psp_120619_120625.bc    ","mrosp_1000"
2012-06-26T00:00:16.681,2012-07-03T00:03:47.683,"data/ck/mro_sa_psp_120626_120702.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T16:24:34,"0022",2012-09-01,"CK  ","mro_sa_psp_120626_120702.bc    ","mrosp_1000"
2012-04-02T23:59:59.714,2012-04-10T00:00:59.593,"data/ck/mro_sc_psp_120403_120409.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T16:24:52,"0022",2012-09-01,"CK  ","mro_sc_psp_120403_120409.bc    ","mrosp_1000"
2012-04-09T23:59:59.691,2012-04-17T00:00:59.527,"data/ck/mro_sc_psp_120410_120416.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T16:36:05,"0022",2012-09-01,"CK  ","mro_sc_psp_120410_120416.bc    ","mrosp_1000"
2012-04-16T23:59:59.723,2012-04-24T00:00:59.567,"data/ck/mro_sc_psp_120417_120423.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T16:47:12,"0022",2012-09-01,"CK  ","mro_sc_psp_120417_120423.bc    ","mrosp_1000"
2012-04-23T23:59:59.762,2012-05-01T00:00:59.603,"data/ck/mro_sc_psp_120424_120430.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T16:58:24,"0022",2012-09-01,"CK  ","mro_sc_psp_120424_120430.bc    ","mrosp_1000"
2012-04-30T23:59:59.798,2012-05-08T00:00:59.513,"data/ck/mro_sc_psp_120501_120507.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T17:09:30,"0022",2012-09-01,"CK  ","mro_sc_psp_120501_120507.bc    ","mrosp_1000"
2012-05-07T23:59:59.709,2012-05-15T00:00:59.510,"data/ck/mro_sc_psp_120508_120514.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T17:20:38,"0022",2012-09-01,"CK  ","mro_sc_psp_120508_120514.bc    ","mrosp_1000"
2012-05-14T23:59:59.705,2012-05-22T00:00:59.635,"data/ck/mro_sc_psp_120515_120521.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T17:31:49,"0022",2012-09-01,"CK  ","mro_sc_psp_120515_120521.bc    ","mrosp_1000"
2012-05-21T23:59:59.733,2012-05-29T00:00:59.624,"data/ck/mro_sc_psp_120522_120528.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T17:43:02,"0022",2012-09-01,"CK  ","mro_sc_psp_120522_120528.bc    ","mrosp_1000"
2012-05-28T23:59:59.722,2012-06-05T00:00:59.488,"data/ck/mro_sc_psp_120529_120604.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T17:54:01,"0022",2012-09-01,"CK  ","mro_sc_psp_120529_120604.bc    ","mrosp_1000"
2012-06-04T23:59:59.687,2012-06-12T00:00:59.524,"data/ck/mro_sc_psp_120605_120611.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T18:05:13,"0022",2012-09-01,"CK  ","mro_sc_psp_120605_120611.bc    ","mrosp_1000"
2012-06-11T23:59:59.719,2012-06-19T00:00:59.634,"data/ck/mro_sc_psp_120612_120618.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T18:16:29,"0022",2012-09-01,"CK  ","mro_sc_psp_120612_120618.bc    ","mrosp_1000"
2012-06-18T23:59:59.829,2012-06-26T00:00:59.619,"data/ck/mro_sc_psp_120619_120625.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T18:27:44,"0022",2012-09-01,"CK  ","mro_sc_psp_120619_120625.bc    ","mrosp_1000"
2012-06-25T23:59:59.814,2012-07-03T00:00:58.511,"data/ck/mro_sc_psp_120626_120702.lbl    ","MRO-M-SPICE-6-V1.0",2012-08-23T18:38:54,"0022",2012-09-01,"CK  ","mro_sc_psp_120626_120702.bc    ","mrosp_1000"
2011-10-31T23:59:59.356,2011-11-30T23:59:59.998,"data/ck/mro_mcs_psp_111101_111130.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T18:50:08,"0022",2012-09-01,"CK  ","mro_mcs_psp_111101_111130.bc   ","mrosp_1000"
2011-11-30T23:59:59.979,2012-01-01T00:00:00.173,"data/ck/mro_mcs_psp_111201_111231.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T18:53:35,"0022",2012-09-01,"CK  ","mro_mcs_psp_111201_111231.bc   ","mrosp_1000"
2012-01-01T00:00:00.001,2012-02-01T00:00:00.535,"data/ck/mro_mcs_psp_120101_120131.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T18:57:12,"0022",2012-09-01,"CK  ","mro_mcs_psp_120101_120131.bc   ","mrosp_1000"
2011-12-25T00:50:03.554,2011-12-26T23:46:09.300,"data/ck/mro_crm_psp_111225_111226.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T19:00:31,"0022",2012-09-01,"CK  ","mro_crm_psp_111225_111226.bc   ","mrosp_1000"
2012-01-01T00:57:59.501,2012-01-01T23:54:32.416,"data/ck/mro_crm_psp_120101_120101.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T19:00:33,"0022",2012-09-01,"CK  ","mro_crm_psp_120101_120101.bc   ","mrosp_1000"
2012-04-01T00:07:53.759,2012-04-30T23:25:42.166,"data/ck/mro_crm_psp_120401_120430.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T19:00:34,"0022",2012-09-01,"CK  ","mro_crm_psp_120401_120430.bc   ","mrosp_1000"
2012-05-01T00:05:21.165,2012-06-01T00:01:12.379,"data/ck/mro_crm_psp_120501_120531.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T19:03:21,"0022",2012-09-01,"CK  ","mro_crm_psp_120501_120531.bc   ","mrosp_1000"
2012-06-01T00:09:30.376,2012-07-01T00:03:05.899,"data/ck/mro_crm_psp_120601_120630.lbl   ","MRO-M-SPICE-6-V1.0",2012-08-23T19:06:00,"0022",2012-09-01,"CK  ","mro_crm_psp_120601_120630.bc   ","mrosp_1000"
"N/A"                  ,"N/A"                  ,"data/fk/mro_v15.lbl                     ","MRO-M-SPICE-6-V1.0",2012-11-27T09:24:17,"0023",2012-12-01,"FK  ","mro_v15.tf                     ","mrosp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/mro_sclkscet_00050_65536.lbl  ","MRO-M-SPICE-6-V1.0",2012-11-27T09:24:18,"0023",2012-12-01,"SCLK","mro_sclkscet_00050_65536.tsc   ","mrosp_1000"
2012-07-01T00:00:00    ,2012-10-01T01:00:00    ,"data/spk/mro_psp24.lbl                  ","MRO-M-SPICE-6-V1.0",2012-11-27T09:24:18,"0023",2012-12-01,"SPK ","mro_psp24.bsp                  ","mrosp_1000"
2012-07-01T00:00:00    ,2012-10-01T01:00:00    ,"data/spk/mro_psp24_ssd_mro95a.lbl       ","MRO-M-SPICE-6-V1.0",2012-11-27T09:27:07,"0023",2012-12-01,"SPK ","mro_psp24_ssd_mro95a.bsp       ","mrosp_1000"
2012-07-02T23:30:05.336,2012-07-14T23:59:48.427,"data/ck/mro_hga_psp_120702_120714p.lbl  ","MRO-M-SPICE-6-V1.0",2012-11-27T09:28:47,"0023",2012-12-01,"CK  ","mro_hga_psp_120702_120714p.bc  ","mrosp_1000"
2012-07-09T23:30:05.328,2012-07-21T23:59:52.419,"data/ck/mro_hga_psp_120709_120721p.lbl  ","MRO-M-SPICE-6-V1.0",2012-11-27T09:28:48,"0023",2012-12-01,"CK  ","mro_hga_psp_120709_120721p.bc  ","mrosp_1000"
2012-07-16T23:30:05.320,2012-07-28T23:59:50.415,"data/ck/mro_hga_psp_120716_120728p.lbl  ","MRO-M-SPICE-6-V1.0",2012-11-27T09:28:48,"0023",2012-12-01,"CK  ","mro_hga_psp_120716_120728p.bc  ","mrosp_1000"
2012-07-23T23:30:05.312,2012-08-04T23:59:50.413,"data/ck/mro_hga_psp_120723_120804p.lbl  ","MRO-M-SPICE-6-V1.0",2012-11-27T09:28:49,"0023",2012-12-01,"CK  ","mro_hga_psp_120723_120804p.bc  ","mrosp_1000"
2012-07-30T23:30:05.310,2012-08-11T23:59:47.411,"data/ck/mro_hga_psp_120730_120811p.lbl  ","MRO-M-SPICE-6-V1.0",2012-11-27T09:28:50,"0023",2012-12-01,"CK  ","mro_hga_psp_120730_120811p.bc  ","mrosp_1000"
2012-08-06T23:30:05.339,2012-08-18T23:59:52.444,"data/ck/mro_hga_psp_120806_120818p.lbl  ","MRO-M-SPICE-6-V1.0",2012-11-27T09:28:51,"0023",2012-12-01,"CK  ","mro_hga_psp_120806_120818p.bc  ","mrosp_1000"
2012-08-13T23:30:05.341,2012-08-25T23:59:51.443,"data/ck/mro_hga_psp_120813_120825p.lbl  ","MRO-M-SPICE-6-V1.0",2012-11-27T09:28:51,"0023",2012-12-01,"CK  ","mro_hga_psp_120813_120825p.bc  ","mrosp_1000"
2012-08-20T23:30:05.340,2012-09-01T23:59:46.441,"data/ck/mro_hga_psp_120820_120901p.lbl  ","MRO-M-SPICE-6-V1.0",2012-11-27T09:28:52,"0023",2012-12-01,"CK  ","mro_hga_psp_120820_120901p.bc  ","mrosp_1000"
2012-08-27T23:30:05.342,2012-09-08T23:59:49.443,"data/ck/mro_hga_psp_120827_120908p.lbl  ","MRO-M-SPICE-6-V1.0",2012-11-27T09:28:53,"0023",2012-12-01,"CK  ","mro_hga_psp_120827_120908p.bc  ","mrosp_1000"
2012-09-04T23:30:05.340,2012-09-15T23:59:53.425,"data/ck/mro_hga_psp_120904_120915p.lbl  ","MRO-M-SPICE-6-V1.0",2012-11-27T09:28:54,"0023",2012-12-01,"CK  ","mro_hga_psp_120904_120915p.bc  ","mrosp_1000"
2012-09-10T22:59:55.342,2012-09-22T23:59:48.443,"data/ck/mro_hga_psp_120910_120922p.lbl  ","MRO-M-SPICE-6-V1.0",2012-11-27T09:28:54,"0023",2012-12-01,"CK  ","mro_hga_psp_120910_120922p.bc  ","mrosp_1000"
2012-09-17T23:30:05.340,2012-09-29T23:59:50.441,"data/ck/mro_hga_psp_120917_120929p.lbl  ","MRO-M-SPICE-6-V1.0",2012-11-27T09:28:55,"0023",2012-12-01,"CK  ","mro_hga_psp_120917_120929p.bc  ","mrosp_1000"
2012-09-24T23:30:05.342,2012-10-06T23:59:51.443,"data/ck/mro_hga_psp_120924_121006p.lbl  ","MRO-M-SPICE-6-V1.0",2012-11-27T09:28:55,"0023",2012-12-01,"CK  ","mro_hga_psp_120924_121006p.bc  ","mrosp_1000"
2012-07-02T23:30:05.336,2012-07-14T23:59:48.427,"data/ck/mro_sa_psp_120702_120714p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:28:57,"0023",2012-12-01,"CK  ","mro_sa_psp_120702_120714p.bc   ","mrosp_1000"
2012-07-09T23:30:05.328,2012-07-21T23:59:52.419,"data/ck/mro_sa_psp_120709_120721p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:28:58,"0023",2012-12-01,"CK  ","mro_sa_psp_120709_120721p.bc   ","mrosp_1000"
2012-07-16T23:30:05.320,2012-07-28T23:59:50.415,"data/ck/mro_sa_psp_120716_120728p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:28:59,"0023",2012-12-01,"CK  ","mro_sa_psp_120716_120728p.bc   ","mrosp_1000"
2012-07-23T23:30:05.312,2012-08-04T23:59:50.413,"data/ck/mro_sa_psp_120723_120804p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:29:00,"0023",2012-12-01,"CK  ","mro_sa_psp_120723_120804p.bc   ","mrosp_1000"
2012-07-30T23:30:05.310,2012-08-11T23:59:47.411,"data/ck/mro_sa_psp_120730_120811p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:29:01,"0023",2012-12-01,"CK  ","mro_sa_psp_120730_120811p.bc   ","mrosp_1000"
2012-08-06T23:30:05.339,2012-08-18T23:59:52.444,"data/ck/mro_sa_psp_120806_120818p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:29:03,"0023",2012-12-01,"CK  ","mro_sa_psp_120806_120818p.bc   ","mrosp_1000"
2012-08-13T23:30:05.341,2012-08-25T23:59:51.443,"data/ck/mro_sa_psp_120813_120825p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:29:04,"0023",2012-12-01,"CK  ","mro_sa_psp_120813_120825p.bc   ","mrosp_1000"
2012-08-20T23:30:05.340,2012-09-01T23:59:46.441,"data/ck/mro_sa_psp_120820_120901p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:29:05,"0023",2012-12-01,"CK  ","mro_sa_psp_120820_120901p.bc   ","mrosp_1000"
2012-08-27T23:30:05.342,2012-09-08T23:59:49.443,"data/ck/mro_sa_psp_120827_120908p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:29:07,"0023",2012-12-01,"CK  ","mro_sa_psp_120827_120908p.bc   ","mrosp_1000"
2012-09-04T23:30:05.340,2012-09-15T23:59:53.425,"data/ck/mro_sa_psp_120904_120915p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:29:08,"0023",2012-12-01,"CK  ","mro_sa_psp_120904_120915p.bc   ","mrosp_1000"
2012-09-10T22:59:55.342,2012-09-22T23:59:48.443,"data/ck/mro_sa_psp_120910_120922p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:29:09,"0023",2012-12-01,"CK  ","mro_sa_psp_120910_120922p.bc   ","mrosp_1000"
2012-09-17T23:30:05.340,2012-09-29T23:59:50.441,"data/ck/mro_sa_psp_120917_120929p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:29:10,"0023",2012-12-01,"CK  ","mro_sa_psp_120917_120929p.bc   ","mrosp_1000"
2012-09-24T23:30:05.342,2012-10-06T23:59:51.443,"data/ck/mro_sa_psp_120924_121006p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:29:10,"0023",2012-12-01,"CK  ","mro_sa_psp_120924_121006p.bc   ","mrosp_1000"
2012-07-02T23:30:05.336,2012-07-14T23:59:48.427,"data/ck/mro_sc_psp_120702_120714p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:29:11,"0023",2012-12-01,"CK  ","mro_sc_psp_120702_120714p.bc   ","mrosp_1000"
2012-07-09T23:30:05.328,2012-07-21T23:59:52.419,"data/ck/mro_sc_psp_120709_120721p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:29:25,"0023",2012-12-01,"CK  ","mro_sc_psp_120709_120721p.bc   ","mrosp_1000"
2012-07-16T23:30:05.320,2012-07-28T23:59:50.415,"data/ck/mro_sc_psp_120716_120728p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:29:38,"0023",2012-12-01,"CK  ","mro_sc_psp_120716_120728p.bc   ","mrosp_1000"
2012-07-23T23:30:05.312,2012-08-04T23:59:50.413,"data/ck/mro_sc_psp_120723_120804p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:29:51,"0023",2012-12-01,"CK  ","mro_sc_psp_120723_120804p.bc   ","mrosp_1000"
2012-07-30T23:30:05.310,2012-08-11T23:59:47.411,"data/ck/mro_sc_psp_120730_120811p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:30:02,"0023",2012-12-01,"CK  ","mro_sc_psp_120730_120811p.bc   ","mrosp_1000"
2012-08-06T23:30:05.339,2012-08-18T23:59:52.444,"data/ck/mro_sc_psp_120806_120818p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:30:14,"0023",2012-12-01,"CK  ","mro_sc_psp_120806_120818p.bc   ","mrosp_1000"
2012-08-13T23:30:05.341,2012-08-25T23:59:51.443,"data/ck/mro_sc_psp_120813_120825p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:30:27,"0023",2012-12-01,"CK  ","mro_sc_psp_120813_120825p.bc   ","mrosp_1000"
2012-08-20T23:30:05.340,2012-09-01T23:59:46.441,"data/ck/mro_sc_psp_120820_120901p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:30:39,"0023",2012-12-01,"CK  ","mro_sc_psp_120820_120901p.bc   ","mrosp_1000"
2012-08-27T23:30:05.342,2012-09-08T23:59:49.443,"data/ck/mro_sc_psp_120827_120908p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:30:51,"0023",2012-12-01,"CK  ","mro_sc_psp_120827_120908p.bc   ","mrosp_1000"
2012-09-04T23:30:05.340,2012-09-15T23:59:53.425,"data/ck/mro_sc_psp_120904_120915p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:31:07,"0023",2012-12-01,"CK  ","mro_sc_psp_120904_120915p.bc   ","mrosp_1000"
2012-09-10T22:59:55.342,2012-09-22T23:59:48.443,"data/ck/mro_sc_psp_120910_120922p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:31:16,"0023",2012-12-01,"CK  ","mro_sc_psp_120910_120922p.bc   ","mrosp_1000"
2012-09-17T23:30:05.340,2012-09-29T23:59:50.441,"data/ck/mro_sc_psp_120917_120929p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:31:28,"0023",2012-12-01,"CK  ","mro_sc_psp_120917_120929p.bc   ","mrosp_1000"
2012-09-24T23:30:05.342,2012-10-06T23:59:51.443,"data/ck/mro_sc_psp_120924_121006p.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:31:39,"0023",2012-12-01,"CK  ","mro_sc_psp_120924_121006p.bc   ","mrosp_1000"
2012-07-02T23:59:59.214,2012-07-10T00:04:58.191,"data/ck/mro_hga_psp_120703_120709.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:31:53,"0023",2012-12-01,"CK  ","mro_hga_psp_120703_120709.bc   ","mrosp_1000"
2012-07-10T00:01:19.632,2012-07-17T00:04:51.617,"data/ck/mro_hga_psp_120710_120716.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:31:54,"0023",2012-12-01,"CK  ","mro_hga_psp_120710_120716.bc   ","mrosp_1000"
2012-07-17T00:00:01.550,2012-07-24T00:04:53.562,"data/ck/mro_hga_psp_120717_120723.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:31:58,"0023",2012-12-01,"CK  ","mro_hga_psp_120717_120723.bc   ","mrosp_1000"
2012-07-24T00:00:03.543,2012-07-31T00:04:55.572,"data/ck/mro_hga_psp_120724_120730.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:32:01,"0023",2012-12-01,"CK  ","mro_hga_psp_120724_120730.bc   ","mrosp_1000"
2012-07-31T00:00:05.556,2012-08-07T00:04:57.332,"data/ck/mro_hga_psp_120731_120806.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:32:04,"0023",2012-12-01,"CK  ","mro_hga_psp_120731_120806.bc   ","mrosp_1000"
2012-08-07T00:00:07.261,2012-08-14T00:04:58.455,"data/ck/mro_hga_psp_120807_120813.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:32:07,"0023",2012-12-01,"CK  ","mro_hga_psp_120807_120813.bc   ","mrosp_1000"
2012-08-14T00:00:38.443,2012-08-21T00:04:59.140,"data/ck/mro_hga_psp_120814_120820.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:32:10,"0023",2012-12-01,"CK  ","mro_hga_psp_120814_120820.bc   ","mrosp_1000"
