2017-03-25T21:09:57.924,2017-08-01T07:38:23.765,"data/ck/msl_surf_rsm_tlmenc_1648_1772_v1.lbl","MSL-M-SPICE-6-V1.0",2017-12-04T11:24:49,"0016",2017-12-05,"CK  ","msl_surf_rsm_tlmenc_1648_1772_v1.bc","mslsp_1000"
2017-03-25T21:09:57.924,2017-08-01T07:38:23.765,"data/ck/msl_surf_rsm_tlmres_1648_1772_v1.lbl","MSL-M-SPICE-6-V1.0",2017-12-04T11:24:57,"0016",2017-12-05,"CK  ","msl_surf_rsm_tlmres_1648_1772_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_tlm_1648_1772_v1.lbl","MSL-M-SPICE-6-V1.0",2017-12-04T11:25:04,"0016",2017-12-05,"SPK ","msl_surf_rover_tlm_1648_1772_v1.bsp","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/msl_76_sclkscet_refit_o8.lbl      ","MSL-M-SPICE-6-V1.0",2018-03-14T16:04:42,"0017",2018-03-16,"SCLK","msl_76_sclkscet_refit_o8.tsc       ","mslsp_1000"
2017-07-31T06:58:48.545,2017-11-08T23:38:23.082,"data/ck/msl_surf_hga_tlm_1772_1869_v1.lbl   ","MSL-M-SPICE-6-V1.0",2018-03-14T16:04:43,"0017",2018-03-16,"CK  ","msl_surf_hga_tlm_1772_1869_v1.bc   ","mslsp_1000"
2017-07-31T06:58:48.545,2017-11-08T23:38:23.082,"data/ck/msl_surf_ra_tlmenc_1772_1869_v1.lbl ","MSL-M-SPICE-6-V1.0",2018-03-14T16:04:50,"0017",2018-03-16,"CK  ","msl_surf_ra_tlmenc_1772_1869_v1.bc ","mslsp_1000"
2017-07-31T06:58:48.545,2017-11-08T23:38:23.082,"data/ck/msl_surf_ra_tlmres_1772_1869_v1.lbl ","MSL-M-SPICE-6-V1.0",2018-03-14T16:04:56,"0017",2018-03-16,"CK  ","msl_surf_ra_tlmres_1772_1869_v1.bc ","mslsp_1000"
2017-07-31T06:58:48.545,2017-11-08T23:38:23.082,"data/ck/msl_surf_rover_tlm_1772_1869_v1.lbl ","MSL-M-SPICE-6-V1.0",2018-03-14T16:05:02,"0017",2018-03-16,"CK  ","msl_surf_rover_tlm_1772_1869_v1.bc ","mslsp_1000"
2017-07-31T06:58:48.545,2017-11-08T23:38:23.082,"data/ck/msl_surf_rsm_tlmenc_1772_1869_v1.lbl","MSL-M-SPICE-6-V1.0",2018-03-14T16:05:03,"0017",2018-03-16,"CK  ","msl_surf_rsm_tlmenc_1772_1869_v1.bc","mslsp_1000"
2017-07-31T06:58:48.545,2017-11-08T23:38:23.082,"data/ck/msl_surf_rsm_tlmres_1772_1869_v1.lbl","MSL-M-SPICE-6-V1.0",2018-03-14T16:05:11,"0017",2018-03-16,"CK  ","msl_surf_rsm_tlmres_1772_1869_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_tlm_1772_1869_v1.lbl","MSL-M-SPICE-6-V1.0",2018-03-14T16:05:18,"0017",2018-03-16,"SPK ","msl_surf_rover_tlm_1772_1869_v1.bsp","mslsp_1000"
2017-11-07T22:58:47.829,2018-03-26T16:03:06.938,"data/ck/msl_surf_hga_tlm_1869_2003_v1.lbl   ","MSL-M-SPICE-6-V1.0",2018-07-31T09:13:02,"0018",2018-08-01,"CK  ","msl_surf_hga_tlm_1869_2003_v1.bc   ","mslsp_1000"
2017-11-07T22:58:47.829,2018-03-26T16:03:06.938,"data/ck/msl_surf_ra_tlmenc_1869_2003_v1.lbl ","MSL-M-SPICE-6-V1.0",2018-07-31T09:13:10,"0018",2018-08-01,"CK  ","msl_surf_ra_tlmenc_1869_2003_v1.bc ","mslsp_1000"
2017-11-07T22:58:47.829,2018-03-26T16:03:06.938,"data/ck/msl_surf_ra_tlmres_1869_2003_v1.lbl ","MSL-M-SPICE-6-V1.0",2018-07-31T09:13:17,"0018",2018-08-01,"CK  ","msl_surf_ra_tlmres_1869_2003_v1.bc ","mslsp_1000"
2017-11-07T22:58:47.829,2018-03-26T16:03:06.938,"data/ck/msl_surf_rover_tlm_1869_2003_v1.lbl ","MSL-M-SPICE-6-V1.0",2018-07-31T09:13:24,"0018",2018-08-01,"CK  ","msl_surf_rover_tlm_1869_2003_v1.bc ","mslsp_1000"
2017-11-07T22:58:47.829,2018-03-26T16:03:06.938,"data/ck/msl_surf_rsm_tlmenc_1869_2003_v1.lbl","MSL-M-SPICE-6-V1.0",2018-07-31T09:13:24,"0018",2018-08-01,"CK  ","msl_surf_rsm_tlmenc_1869_2003_v1.bc","mslsp_1000"
2017-11-07T22:58:47.829,2018-03-26T16:03:06.938,"data/ck/msl_surf_rsm_tlmres_1869_2003_v1.lbl","MSL-M-SPICE-6-V1.0",2018-07-31T09:13:33,"0018",2018-08-01,"CK  ","msl_surf_rsm_tlmres_1869_2003_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_tlm_1869_2003_v1.lbl","MSL-M-SPICE-6-V1.0",2018-07-31T09:13:42,"0018",2018-08-01,"SPK ","msl_surf_rover_tlm_1869_2003_v1.bsp","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_loc_0000_2003_v1.lbl","MSL-M-SPICE-6-V1.0",2018-07-31T09:13:44,"0018",2018-08-01,"SPK ","msl_surf_rover_loc_0000_2003_v1.bsp","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/msl_76_sclkscet_refit_p9.lbl      ","MSL-M-SPICE-6-V1.0",2018-12-04T09:20:47,"0019",2018-12-05,"SCLK","msl_76_sclkscet_refit_p9.tsc       ","mslsp_1000"
2018-03-25T15:23:31.641,2018-08-01T01:51:57.327,"data/ck/msl_surf_hga_tlm_2003_2127_v1.lbl   ","MSL-M-SPICE-6-V1.0",2018-12-04T09:20:48,"0019",2018-12-05,"CK  ","msl_surf_hga_tlm_2003_2127_v1.bc   ","mslsp_1000"
2018-03-25T15:23:31.641,2018-08-01T01:51:57.327,"data/ck/msl_surf_ra_tlmenc_2003_2127_v1.lbl ","MSL-M-SPICE-6-V1.0",2018-12-04T09:20:55,"0019",2018-12-05,"CK  ","msl_surf_ra_tlmenc_2003_2127_v1.bc ","mslsp_1000"
2018-03-25T15:23:31.641,2018-08-01T01:51:57.327,"data/ck/msl_surf_ra_tlmres_2003_2127_v1.lbl ","MSL-M-SPICE-6-V1.0",2018-12-04T09:21:03,"0019",2018-12-05,"CK  ","msl_surf_ra_tlmres_2003_2127_v1.bc ","mslsp_1000"
2018-03-25T15:23:31.641,2018-08-01T01:51:57.327,"data/ck/msl_surf_rover_tlm_2003_2127_v1.lbl ","MSL-M-SPICE-6-V1.0",2018-12-04T09:21:09,"0019",2018-12-05,"CK  ","msl_surf_rover_tlm_2003_2127_v1.bc ","mslsp_1000"
2018-03-25T15:23:31.641,2018-08-01T01:51:57.327,"data/ck/msl_surf_rsm_tlmenc_2003_2127_v1.lbl","MSL-M-SPICE-6-V1.0",2018-12-04T09:21:10,"0019",2018-12-05,"CK  ","msl_surf_rsm_tlmenc_2003_2127_v1.bc","mslsp_1000"
2018-03-25T15:23:31.641,2018-08-01T01:51:57.327,"data/ck/msl_surf_rsm_tlmres_2003_2127_v1.lbl","MSL-M-SPICE-6-V1.0",2018-12-04T09:21:19,"0019",2018-12-05,"CK  ","msl_surf_rsm_tlmres_2003_2127_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_tlm_2003_2127_v1.lbl","MSL-M-SPICE-6-V1.0",2018-12-04T09:21:27,"0019",2018-12-05,"SPK ","msl_surf_rover_tlm_2003_2127_v1.bsp","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_loc_2003_2127_v1.lbl","MSL-M-SPICE-6-V1.0",2018-12-04T09:21:29,"0019",2018-12-05,"SPK ","msl_surf_rover_loc_2003_2127_v1.bsp","mslsp_1000"
2018-07-31T01:12:22.080,2018-11-08T17:51:55.749,"data/ck/msl_surf_hga_tlm_2127_2224_v1.lbl   ","MSL-M-SPICE-6-V1.0",2019-03-08T10:49:43,"0020",2019-03-15,"CK  ","msl_surf_hga_tlm_2127_2224_v1.bc   ","mslsp_1000"
2018-07-31T01:12:22.080,2018-11-08T17:51:55.749,"data/ck/msl_surf_ra_tlmenc_2127_2224_v1.lbl ","MSL-M-SPICE-6-V1.0",2019-03-08T10:49:58,"0020",2019-03-15,"CK  ","msl_surf_ra_tlmenc_2127_2224_v1.bc ","mslsp_1000"
2018-07-31T01:12:22.080,2018-11-08T17:51:55.749,"data/ck/msl_surf_ra_tlmres_2127_2224_v1.lbl ","MSL-M-SPICE-6-V1.0",2019-03-08T10:50:05,"0020",2019-03-15,"CK  ","msl_surf_ra_tlmres_2127_2224_v1.bc ","mslsp_1000"
2018-07-31T01:12:22.080,2018-11-08T17:51:55.749,"data/ck/msl_surf_rover_tlm_2127_2224_v1.lbl ","MSL-M-SPICE-6-V1.0",2019-03-08T10:50:11,"0020",2019-03-15,"CK  ","msl_surf_rover_tlm_2127_2224_v1.bc ","mslsp_1000"
2018-07-31T01:12:22.080,2018-11-08T17:51:55.749,"data/ck/msl_surf_rsm_tlmenc_2127_2224_v1.lbl","MSL-M-SPICE-6-V1.0",2019-03-08T10:50:12,"0020",2019-03-15,"CK  ","msl_surf_rsm_tlmenc_2127_2224_v1.bc","mslsp_1000"
2018-07-31T01:12:22.080,2018-11-08T17:51:55.749,"data/ck/msl_surf_rsm_tlmres_2127_2224_v1.lbl","MSL-M-SPICE-6-V1.0",2019-03-08T10:50:21,"0020",2019-03-15,"CK  ","msl_surf_rsm_tlmres_2127_2224_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_tlm_2127_2224_v1.lbl","MSL-M-SPICE-6-V1.0",2019-03-08T10:50:29,"0020",2019-03-15,"SPK ","msl_surf_rover_tlm_2127_2224_v1.bsp","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_loc_2127_2224_v1.lbl","MSL-M-SPICE-6-V1.0",2019-03-08T10:50:31,"0020",2019-03-15,"SPK ","msl_surf_rover_loc_2127_2224_v1.bsp","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/msl_76_sclkscet_refit_r2.lbl      ","MSL-M-SPICE-6-V1.0",2019-07-29T14:42:05,"0021",2019-08-01,"SCLK","msl_76_sclkscet_refit_r2.tsc       ","mslsp_1000"
2018-11-07T17:12:20.506,2019-03-26T10:16:38.731,"data/ck/msl_surf_hga_tlm_2224_2358_v1.lbl   ","MSL-M-SPICE-6-V1.0",2019-07-29T14:42:05,"0021",2019-08-01,"CK  ","msl_surf_hga_tlm_2224_2358_v1.bc   ","mslsp_1000"
2018-11-07T17:12:20.506,2019-03-26T10:16:38.731,"data/ck/msl_surf_ra_tlmenc_2224_2358_v1.lbl ","MSL-M-SPICE-6-V1.0",2019-07-29T14:42:11,"0021",2019-08-01,"CK  ","msl_surf_ra_tlmenc_2224_2358_v1.bc ","mslsp_1000"
2018-11-07T17:12:20.506,2019-03-26T10:16:38.731,"data/ck/msl_surf_ra_tlmres_2224_2358_v1.lbl ","MSL-M-SPICE-6-V1.0",2019-07-29T14:42:16,"0021",2019-08-01,"CK  ","msl_surf_ra_tlmres_2224_2358_v1.bc ","mslsp_1000"
2018-11-07T17:12:20.506,2019-03-26T10:16:38.731,"data/ck/msl_surf_rover_tlm_2224_2358_v1.lbl ","MSL-M-SPICE-6-V1.0",2019-07-29T14:42:20,"0021",2019-08-01,"CK  ","msl_surf_rover_tlm_2224_2358_v1.bc ","mslsp_1000"
2018-11-07T17:12:20.506,2019-03-26T10:16:38.731,"data/ck/msl_surf_rsm_tlmenc_2224_2358_v1.lbl","MSL-M-SPICE-6-V1.0",2019-07-29T14:42:21,"0021",2019-08-01,"CK  ","msl_surf_rsm_tlmenc_2224_2358_v1.bc","mslsp_1000"
2018-11-07T17:12:20.506,2019-03-26T10:16:38.731,"data/ck/msl_surf_rsm_tlmres_2224_2358_v1.lbl","MSL-M-SPICE-6-V1.0",2019-07-29T14:42:27,"0021",2019-08-01,"CK  ","msl_surf_rsm_tlmres_2224_2358_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_tlm_2224_2358_v1.lbl","MSL-M-SPICE-6-V1.0",2019-07-29T14:42:33,"0021",2019-08-01,"SPK ","msl_surf_rover_tlm_2224_2358_v1.bsp","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_loc_2224_2358_v1.lbl","MSL-M-SPICE-6-V1.0",2019-07-29T14:42:35,"0021",2019-08-01,"SPK ","msl_surf_rover_loc_2224_2358_v1.bsp","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/msl_76_sclkscet_00016.lbl         ","MSL-M-SPICE-6-V1.0",2019-12-02T14:52:48,"0022",2019-12-05,"SCLK","msl_76_sclkscet_00016.tsc          ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/msl_76_sclkscet_refit_s1.lbl      ","MSL-M-SPICE-6-V1.0",2019-12-02T14:52:49,"0022",2019-12-05,"SCLK","msl_76_sclkscet_refit_s1.tsc       ","mslsp_1000"
2019-03-25T09:37:03.484,2019-07-31T20:05:29.959,"data/ck/msl_surf_hga_tlm_2358_2482_v1.lbl   ","MSL-M-SPICE-6-V1.0",2019-12-02T14:52:49,"0022",2019-12-05,"CK  ","msl_surf_hga_tlm_2358_2482_v1.bc   ","mslsp_1000"
2019-03-25T09:37:03.484,2019-07-31T20:05:29.959,"data/ck/msl_surf_ra_tlmenc_2358_2482_v1.lbl ","MSL-M-SPICE-6-V1.0",2019-12-02T14:52:54,"0022",2019-12-05,"CK  ","msl_surf_ra_tlmenc_2358_2482_v1.bc ","mslsp_1000"
2019-03-25T09:37:03.484,2019-07-31T20:05:29.959,"data/ck/msl_surf_ra_tlmres_2358_2482_v1.lbl ","MSL-M-SPICE-6-V1.0",2019-12-02T14:53:00,"0022",2019-12-05,"CK  ","msl_surf_ra_tlmres_2358_2482_v1.bc ","mslsp_1000"
2019-03-25T09:37:03.484,2019-07-31T20:05:29.959,"data/ck/msl_surf_rover_tlm_2358_2482_v1.lbl ","MSL-M-SPICE-6-V1.0",2019-12-02T14:53:05,"0022",2019-12-05,"CK  ","msl_surf_rover_tlm_2358_2482_v1.bc ","mslsp_1000"
2019-03-25T09:37:03.484,2019-07-31T20:05:29.959,"data/ck/msl_surf_rsm_tlmenc_2358_2482_v1.lbl","MSL-M-SPICE-6-V1.0",2019-12-02T14:53:05,"0022",2019-12-05,"CK  ","msl_surf_rsm_tlmenc_2358_2482_v1.bc","mslsp_1000"
2019-03-25T09:37:03.484,2019-07-31T20:05:29.959,"data/ck/msl_surf_rsm_tlmres_2358_2482_v1.lbl","MSL-M-SPICE-6-V1.0",2019-12-02T14:53:12,"0022",2019-12-05,"CK  ","msl_surf_rsm_tlmres_2358_2482_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_tlm_2358_2482_v1.lbl","MSL-M-SPICE-6-V1.0",2019-12-02T14:53:18,"0022",2019-12-05,"SPK ","msl_surf_rover_tlm_2358_2482_v1.bsp","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_loc_2358_2482_v1.lbl","MSL-M-SPICE-6-V1.0",2019-12-02T14:53:20,"0022",2019-12-05,"SPK ","msl_surf_rover_loc_2358_2482_v1.bsp","mslsp_1000"
2019-07-30T19:25:54.702,2019-11-08T12:05:26.509,"data/ck/msl_surf_hga_tlm_2482_2579_v1.lbl   ","MSL-M-SPICE-6-V1.0",2020-03-12T09:44:18,"0023",2020-03-16,"CK  ","msl_surf_hga_tlm_2482_2579_v1.bc   ","mslsp_1000"
2019-07-30T19:25:54.702,2019-11-08T12:05:26.509,"data/ck/msl_surf_ra_tlmenc_2482_2579_v1.lbl ","MSL-M-SPICE-6-V1.0",2020-03-12T09:44:23,"0023",2020-03-16,"CK  ","msl_surf_ra_tlmenc_2482_2579_v1.bc ","mslsp_1000"
2019-07-30T19:25:54.702,2019-11-08T12:05:26.509,"data/ck/msl_surf_ra_tlmres_2482_2579_v1.lbl ","MSL-M-SPICE-6-V1.0",2020-03-12T09:44:28,"0023",2020-03-16,"CK  ","msl_surf_ra_tlmres_2482_2579_v1.bc ","mslsp_1000"
2019-07-30T19:25:54.702,2019-11-08T12:05:26.509,"data/ck/msl_surf_rover_tlm_2482_2579_v1.lbl ","MSL-M-SPICE-6-V1.0",2020-03-12T09:44:33,"0023",2020-03-16,"CK  ","msl_surf_rover_tlm_2482_2579_v1.bc ","mslsp_1000"
2019-07-30T19:25:54.702,2019-11-08T12:05:26.509,"data/ck/msl_surf_rsm_tlmenc_2482_2579_v1.lbl","MSL-M-SPICE-6-V1.0",2020-03-12T09:44:34,"0023",2020-03-16,"CK  ","msl_surf_rsm_tlmenc_2482_2579_v1.bc","mslsp_1000"
2019-07-30T19:25:54.702,2019-11-08T12:05:26.509,"data/ck/msl_surf_rsm_tlmres_2482_2579_v1.lbl","MSL-M-SPICE-6-V1.0",2020-03-12T09:44:40,"0023",2020-03-16,"CK  ","msl_surf_rsm_tlmres_2482_2579_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_tlm_2482_2579_v1.lbl","MSL-M-SPICE-6-V1.0",2020-03-12T09:44:47,"0023",2020-03-16,"SPK ","msl_surf_rover_tlm_2482_2579_v1.bsp","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_loc_2482_2579_v1.lbl","MSL-M-SPICE-6-V1.0",2020-03-12T09:44:48,"0023",2020-03-16,"SPK ","msl_surf_rover_loc_2482_2579_v1.bsp","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/msl_76_sclkscet_refit_s2.lbl      ","MSL-M-SPICE-6-V1.0",2020-07-28T16:33:14,"0024",2020-07-31,"SCLK","msl_76_sclkscet_refit_s2.tsc       ","mslsp_1000"
2019-11-07T11:25:51.275,2020-03-25T04:30:08.323,"data/ck/msl_surf_hga_tlm_2579_2713_v1.lbl   ","MSL-M-SPICE-6-V1.0",2020-07-28T16:33:15,"0024",2020-07-31,"CK  ","msl_surf_hga_tlm_2579_2713_v1.bc   ","mslsp_1000"
2019-11-07T11:25:51.275,2020-03-25T04:30:08.323,"data/ck/msl_surf_ra_tlmenc_2579_2713_v1.lbl ","MSL-M-SPICE-6-V1.0",2020-07-28T16:33:20,"0024",2020-07-31,"CK  ","msl_surf_ra_tlmenc_2579_2713_v1.bc ","mslsp_1000"
2019-11-07T11:25:51.275,2020-03-25T04:30:08.323,"data/ck/msl_surf_ra_tlmres_2579_2713_v1.lbl ","MSL-M-SPICE-6-V1.0",2020-07-28T16:33:26,"0024",2020-07-31,"CK  ","msl_surf_ra_tlmres_2579_2713_v1.bc ","mslsp_1000"
2019-11-07T11:25:51.275,2020-03-25T04:30:08.323,"data/ck/msl_surf_rover_tlm_2579_2713_v1.lbl ","MSL-M-SPICE-6-V1.0",2020-07-28T16:33:32,"0024",2020-07-31,"CK  ","msl_surf_rover_tlm_2579_2713_v1.bc ","mslsp_1000"
2019-11-07T11:25:51.275,2020-03-25T04:30:08.323,"data/ck/msl_surf_rsm_tlmenc_2579_2713_v1.lbl","MSL-M-SPICE-6-V1.0",2020-07-28T16:33:32,"0024",2020-07-31,"CK  ","msl_surf_rsm_tlmenc_2579_2713_v1.bc","mslsp_1000"
2019-11-07T11:25:51.275,2020-03-25T04:30:08.323,"data/ck/msl_surf_rsm_tlmres_2579_2713_v1.lbl","MSL-M-SPICE-6-V1.0",2020-07-28T16:33:40,"0024",2020-07-31,"CK  ","msl_surf_rsm_tlmres_2579_2713_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_tlm_2579_2713_v1.lbl","MSL-M-SPICE-6-V1.0",2020-07-28T16:33:47,"0024",2020-07-31,"SPK ","msl_surf_rover_tlm_2579_2713_v1.bsp","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_loc_2579_2713_v1.lbl","MSL-M-SPICE-6-V1.0",2020-07-28T16:33:48,"0024",2020-07-31,"SPK ","msl_surf_rover_loc_2579_2713_v1.bsp","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/msl_76_sclkscet_00017.lbl         ","MSL-M-SPICE-6-V1.0",2020-12-03T18:56:09,"0025",2020-12-04,"SCLK","msl_76_sclkscet_00017.tsc          ","mslsp_1000"
2020-03-24T03:50:33.087,2020-07-30T14:18:57.017,"data/ck/msl_surf_hga_tlm_2713_2837_v1.lbl   ","MSL-M-SPICE-6-V1.0",2020-12-03T18:56:10,"0025",2020-12-04,"CK  ","msl_surf_hga_tlm_2713_2837_v1.bc   ","mslsp_1000"
2020-03-24T03:50:33.087,2020-07-30T14:18:57.017,"data/ck/msl_surf_ra_tlmenc_2713_2837_v1.lbl ","MSL-M-SPICE-6-V1.0",2020-12-03T18:56:15,"0025",2020-12-04,"CK  ","msl_surf_ra_tlmenc_2713_2837_v1.bc ","mslsp_1000"
2020-03-24T03:50:33.087,2020-07-30T14:18:57.017,"data/ck/msl_surf_ra_tlmres_2713_2837_v1.lbl ","MSL-M-SPICE-6-V1.0",2020-12-03T18:56:21,"0025",2020-12-04,"CK  ","msl_surf_ra_tlmres_2713_2837_v1.bc ","mslsp_1000"
2020-03-24T03:50:33.087,2020-07-30T14:18:57.017,"data/ck/msl_surf_rover_tlm_2713_2837_v1.lbl ","MSL-M-SPICE-6-V1.0",2020-12-03T18:56:27,"0025",2020-12-04,"CK  ","msl_surf_rover_tlm_2713_2837_v1.bc ","mslsp_1000"
2020-03-24T03:50:33.087,2020-07-30T14:18:57.017,"data/ck/msl_surf_rsm_tlmenc_2713_2837_v1.lbl","MSL-M-SPICE-6-V1.0",2020-12-03T18:56:28,"0025",2020-12-04,"CK  ","msl_surf_rsm_tlmenc_2713_2837_v1.bc","mslsp_1000"
2020-03-24T03:50:33.087,2020-07-30T14:18:57.017,"data/ck/msl_surf_rsm_tlmres_2713_2837_v1.lbl","MSL-M-SPICE-6-V1.0",2020-12-03T18:56:35,"0025",2020-12-04,"CK  ","msl_surf_rsm_tlmres_2713_2837_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_tlm_2713_2837_v1.lbl","MSL-M-SPICE-6-V1.0",2020-12-03T18:56:42,"0025",2020-12-04,"SPK ","msl_surf_rover_tlm_2713_2837_v1.bsp","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_loc_2713_2837_v1.lbl","MSL-M-SPICE-6-V1.0",2020-12-03T18:56:44,"0025",2020-12-04,"SPK ","msl_surf_rover_loc_2713_2837_v1.bsp","mslsp_1000"
2020-07-29T13:39:21.811,2020-11-07T06:18:58.122,"data/ck/msl_surf_hga_tlm_2837_2934_v1.lbl   ","MSL-M-SPICE-6-V1.0",2021-03-08T16:23:11,"0026",2020-03-16,"CK  ","msl_surf_hga_tlm_2837_2934_v1.bc   ","mslsp_1000"
2020-07-29T13:39:21.811,2020-11-07T06:18:58.122,"data/ck/msl_surf_ra_tlmenc_2837_2934_v1.lbl ","MSL-M-SPICE-6-V1.0",2021-03-08T16:23:12,"0026",2020-03-16,"CK  ","msl_surf_ra_tlmenc_2837_2934_v1.bc ","mslsp_1000"
2020-07-29T13:39:21.811,2020-11-07T06:18:58.122,"data/ck/msl_surf_ra_tlmres_2837_2934_v1.lbl ","MSL-M-SPICE-6-V1.0",2021-03-08T16:23:12,"0026",2020-03-16,"CK  ","msl_surf_ra_tlmres_2837_2934_v1.bc ","mslsp_1000"
2020-07-29T13:39:21.811,2020-11-07T06:18:58.122,"data/ck/msl_surf_rover_tlm_2837_2934_v1.lbl ","MSL-M-SPICE-6-V1.0",2021-03-08T16:23:13,"0026",2020-03-16,"CK  ","msl_surf_rover_tlm_2837_2934_v1.bc ","mslsp_1000"
2020-07-29T13:39:21.811,2020-11-07T06:18:58.122,"data/ck/msl_surf_rsm_tlmenc_2837_2934_v1.lbl","MSL-M-SPICE-6-V1.0",2021-03-08T16:23:13,"0026",2020-03-16,"CK  ","msl_surf_rsm_tlmenc_2837_2934_v1.bc","mslsp_1000"
2020-07-29T13:39:21.811,2020-11-07T06:18:58.122,"data/ck/msl_surf_rsm_tlmres_2837_2934_v1.lbl","MSL-M-SPICE-6-V1.0",2021-03-08T16:23:13,"0026",2020-03-16,"CK  ","msl_surf_rsm_tlmres_2837_2934_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_loc_2837_2934_v1.lbl","MSL-M-SPICE-6-V1.0",2021-03-08T16:23:14,"0026",2020-03-16,"SPK ","msl_surf_rover_loc_2837_2934_v1.bsp","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_tlm_2837_2934_v1.lbl","MSL-M-SPICE-6-V1.0",2021-03-08T16:23:14,"0026",2020-03-16,"SPK ","msl_surf_rover_tlm_2837_2934_v1.bsp","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/msl_76_sclkscet_refit_s3.lbl      ","MSL-M-SPICE-6-V1.0",2021-03-08T16:23:14,"0026",2020-03-16,"SCLK","msl_76_sclkscet_refit_s3.tsc       ","mslsp_1000"
2020-11-06T05:39:22.879,2021-03-24T22:43:40.992,"data/ck/msl_surf_hga_tlm_2934_3068_v1.lbl   ","MSL-M-SPICE-6-V1.0",2021-07-29T10:45:46,"0027",2021-07-29,"CK  ","msl_surf_hga_tlm_2934_3068_v1.bc   ","mslsp_1000"
2020-11-06T05:39:22.879,2021-03-24T22:43:40.992,"data/ck/msl_surf_ra_tlmenc_2934_3068_v1.lbl ","MSL-M-SPICE-6-V1.0",2021-07-29T10:45:47,"0027",2021-07-29,"CK  ","msl_surf_ra_tlmenc_2934_3068_v1.bc ","mslsp_1000"
2020-11-06T05:39:22.879,2021-03-24T22:43:40.992,"data/ck/msl_surf_ra_tlmres_2934_3068_v1.lbl ","MSL-M-SPICE-6-V1.0",2021-07-29T10:45:48,"0027",2021-07-29,"CK  ","msl_surf_ra_tlmres_2934_3068_v1.bc ","mslsp_1000"
2020-11-06T05:39:22.879,2021-03-24T22:43:40.992,"data/ck/msl_surf_rover_tlm_2934_3068_v1.lbl ","MSL-M-SPICE-6-V1.0",2021-07-29T10:45:48,"0027",2021-07-29,"CK  ","msl_surf_rover_tlm_2934_3068_v1.bc ","mslsp_1000"
2020-11-06T05:39:22.879,2021-03-24T22:43:40.992,"data/ck/msl_surf_rsm_tlmenc_2934_3068_v1.lbl","MSL-M-SPICE-6-V1.0",2021-07-29T10:45:48,"0027",2021-07-29,"CK  ","msl_surf_rsm_tlmenc_2934_3068_v1.bc","mslsp_1000"
2020-11-06T05:39:22.879,2021-03-24T22:43:40.992,"data/ck/msl_surf_rsm_tlmres_2934_3068_v1.lbl","MSL-M-SPICE-6-V1.0",2021-07-29T10:45:49,"0027",2021-07-29,"CK  ","msl_surf_rsm_tlmres_2934_3068_v1.bc","mslsp_1000"
